cik,ticker,fund_type,description_first_200,extracted_benchmark_raw,pattern_id,pattern_confidence
810893,PCIMX,unknown,"The Fund seeks to achieve its investment objective by investing under normal circumstances at least 80% of its assets in debt securities whose interest is, in the opinion of bond counsel for the issue",Bloomberg California Intermediate Municipal Bond Index,provider_keyword,low
836487,MIOIX,unknown,"Under normal market conditions, the Adviserseeks to achieve the Fund’s investment objective by investing primarily in established andemerging companies on an international basis, with capitalizations ",MSCI All CountryWorld ex USA Index,provider_keyword,low
898745,MPSIX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets, plus any borrowings for investment purposes, in equity securities of companies that compose the Standard & Poor’s (“S&P”) M",,,
787623,TSHRX,unknown,"Transamerica Asset Allocation Short Horizon is a fund of funds that invests in a combination of Transamerica Funds (“underlying funds”). Transamerica Asset Management, Inc. (the “Investment Manager”) ",,,
898745,PHJGX,unknown,The Fund operates as a “target date fund” that invests according to an asset allocation strategy designed for investors having a retirement investment goal close to the year in the Fund’s name. The Fu,,,
916620,NOINX,unknown,"Under normal circumstances, the Fund will invest substantially all (and at least 80%) of its net assets in the equity securities included in the Index, in weightings that approximate the relative comp",MSCI determines the composition and relative weightings of the securities in the Index,provider_keyword,low
1039803,RRPIX,unknown,"The Fund invests in financial instruments that ProFund Advisors believes, in combination, should produce daily returns consistent with the Daily Target.Under normal circumstances, the Fund will obtain",,,
822977,GGWPX,unknown,"The Fund invests, under normal circumstances, at least 80% of its net assets plus any borrowings for investment purposes (measured at time of purchase) (“Net Assets”) in a portfolio of investments in ",Dow Jones Brookfield Global Infrastructure Index,provider_keyword,low
1039667,SOIMX,unknown,"Principal Investment Strategies: The Municipal Tax Free Bond Fund seeks to achieve its investment objectives by investing, under normal circumstances, at least 80% of its assets in municipal bonds tha",,,
0001651872,MPGVX,unknown,"The Fund is a global fund and generally invests in equity securities of companies around the world, as described below, that, in the Adviser’s opinion, are undervalued at the time of purchase based on",MSCI EAFE Index,provider_keyword,low
84237,SLSDX,unknown,"Davis Selected Advisers, L.P. (“Davis Advisors”or the “Adviser”), the Fund’s investment adviser, uses the Davis Investment Discipline to invest the Fund’s portfolioprincipally in common stocks (includ",,,
1051562,PGFMX,unknown,"The Fund is structured as a “fund of funds,” meaning that instead of buying individual securities directly, the Fund invests primarily in mutual funds and exchange-traded funds (“ETFs”) (collectively,",,,
932471,VWICX,unknown,The Fund invests predominantly in the stocks of companies located outside the United States that its advisor believes offer a good balance between reasonable valuations and attractive growth prospects,,,
783740,MACQX,unknown,"The fund is designed to provide diversificationamong different asset classes by investing its assets in other mutual funds advised by MFS (MassachusettsFinancial Services Company, the fund’s investmen",,,
277751,JRASX,unknown,"The Fund pursues its investment objective by investing primarily in common stocks selected for their growth potential. The Fund may invest in companies of any size, from larger, well-established compa",,,
822977,GVIRX,unknown,"The Fund invests, under normal circumstances, at least 80% of its net assets plus any borrowings for investment purposes (measured at the time of purchase) (“Net Assets”) in dividend-paying equity inv",S&P 500® Index,provider_keyword,low
822977,GGRAX,unknown,"The Fund invests, under normal circumstances, at least 90% of its total assets measured at the time of purchase (“Total Assets”) in equity investments. Although the Fund invests primarily in publicly ",Russell 1000® Growth Index,provider_keyword,low
1018170,HLMCX,unknown,"The Portfolio invests primarily in Chinese companies. Harding Loevner LP (“Harding Loevner”), the Portfolio’s investment adviser, undertakes fundamental research in an effort to identify companies tha",,,
35373,FMNGX,unknown,Normally investing at least 80% of assets in U.S. dollar-denominated municipal money market securities and high quality investment-grade municipal debt securities whose interest is exempt from federal,,,
930007,PCLVX,unknown,"Principal investmentsThe fund invests primarily in stocks of US companies that are believed to be undervalued. Under normal circumstances, the fund invests at least 80% of its net assets (plus the amo",,,
277751,JUCNX,unknown,"The Fund pursues its investment objective by investing, under normal circumstances, at least 80% of its net assets (plus any borrowings for investment purposes) in bonds. For purposes of this 80% poli",,,
772129,GABFX,unknown,"The investment strategies GMO pursues for the Fund are intended to complement the strategies it is pursuing for GMO Global Asset Allocation Fund and other funds and accounts it manages. Accordingly, t",,,
1005020,VIESX,unknown,Thefund pursues capital appreciation in emerging markets small-cap equities. The fund invests in a selectgroup of small-cap companies believed by the subadviser to be undervalued relative to their fut,,,
916490,TCAGX,unknown,●	The Fund seeks to achieve its investment strategy by normally investing at least 80% of the Fund’s total assets in stocks of small and mid-cap companies. The Adviser considers small and mid-cap comp,Russell MidCap Growth® Index,provider_keyword,low
810893,PFTPX,unknown,The Fund seeks to achieve its investment objective by investing under normal circumstances at least 65% of its total assets in a multi-sector portfolio of Fixed Income Securities of varying maturities,,,
35315,FSIGX,unknown,Normally investing at least 80% of assets in investment-grade debt securities (those of medium and high quality) of all types and repurchase agreements for those securities.      Managing the fund to ,Bloomberg U.S. Aggregate Bond Index,provider_keyword,low
1015965,VVIEX,unknown,VOYA VACS Index Portfolio Fd USD Ser EM,,,
